127.0.0.1 - - [16/Aug/2026 19:22:45] "GET /e1-editor-validation.html HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:09] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:09] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:09] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:09] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:09] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:09] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:09] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:09] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:09] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:09] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:10] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:10] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:10] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:10] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /e1-editor-validation.html?scenario=crash-queued&fixture=plain-grapheme&repetition=1 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:11] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:12] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:12] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:12] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:12] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:13] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:13] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:13] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:13] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:13] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:13] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:13] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:13] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:13] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:13] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:13] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:14] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:14] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:14] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:14] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /e1-editor-validation.html?scenario=crash-unsaved&fixture=plain-grapheme&repetition=1 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:15] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:16] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:16] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:16] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:16] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:17] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:17] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:17] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:17] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:17] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:17] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:17] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:17] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:17] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:17] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:17] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:18] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:18] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:18] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:18] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /e1-editor-validation.html?scenario=crash-saved&fixture=plain-grapheme&repetition=1 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:19] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:20] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:20] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:20] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:20] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:22] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:22] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:22] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:22] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:22] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:22] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:22] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:22] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:22] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:22] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:22] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:23] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:23] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:23] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:23] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /e1-editor-validation.html?scenario=crash-after-checkpoint&fixture=plain-grapheme&repetition=1 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /e1-fixtures/plain-grapheme.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:24] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:25] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:25] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:25] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:25] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:26] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:26] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:26] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:26] "GET /profiles/e1-editor-v1/probe.wasm HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:27] "GET /profiles/resources/base-r5.ef11ef80faf373bc.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:27] "GET /profiles/resources/base-r5.ba15a988a7fec468.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:27] "GET /profiles/resources/cjk-r5.fafab99558ab6f8b.metadata HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:27] "GET /profiles/resources/cjk-r5.b76b0433203017ca.data HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:29] "GET /e1-editor-validation.html?scenario=corpus&fixture=l0-t1&repetition=1 HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:29] "GET /e1-editor-validation-app.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:29] "GET /sdk/document-sdk.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:29] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:29] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:29] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:29] "GET /reader-shell/tile-scheduler.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:29] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:29] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:29] "GET /r7-compat-fixtures/l0-t1-plain-zh.odt HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:29] code 404, message File not found
127.0.0.1 - - [16/Aug/2026 19:23:29] "GET /favicon.ico HTTP/1.1" 404 -
127.0.0.1 - - [16/Aug/2026 19:23:29] "GET /e1/editor-shell-bundle-v2.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:29] "GET /editor-shell/editor-client.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:29] "GET /editor-shell/editor-session.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:29] "GET /editor-shell/state-machine.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:29] "GET /input/clipboard-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:29] "GET /input/input-adapter.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:29] "GET /profiles/e1-editor-v1/sdk-worker.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:29] "GET /profiles/e1-editor-v1/sdk-manifest.json HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:29] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
127.0.0.1 - - [16/Aug/2026 19:23:29] "GET /profiles/e1-editor-v1/probe.js HTTP/1.1" 200 -
